review_id,stars,text,date
npqEeGYp1OzcyCLUBz_jiA,5,"Wow, probably some of the best cupcakes I've had since I moved to Tampa. 

I stopped by when these guys came to Flicks and Food Trucks and had heard their desserts were awesome. Being someone that loves desserts, I had to give them a try. Looking at the menu, I noticed they had some more unusual flavors. Chai tea and honey? Hmmm. Sounds interesting.

So, I got the chai tea and honey cupcake with cream cheese frosting. And since I initially couldn't decide between that flavor and the chocolate caramel, I obviously got both. 

The chai tea cupcake was amazing. Perfect spice cake flavor and the cream cheese frosting was rich and perfectly creamy. 

The chocolate caramel cupcake was good as well. The cake itself was moist and chocolatey, and the buttercream icing was light, smooth and not too sweet.

And yes, I had both of them in the same sitting. Too tempted not to.

I'm going to be following these guys closely for sure. They had a lot of other different cupcakes too and if they're all as good as the ones I had, I'll be super pleased!",2014-01-17 01:44:55
OzFKMgi1Re8ra7CEu1xTFA,2,"Eh, don't believe the hype on this place, its obvious most of these people have not been to DC and had real Ethiopian. I was let down by the food personally due to lack of flavor, however the service was decent. I only ate about half the meal before I gave up and asked for the check.",2012-03-01 23:45:13
Y8PT8FekBohBmtqHVENIxw,5,"Stopped here while visiting family. So glad we did as we all enjoyed our meals so much. Service was impeccable and a great value. We had the chicken little pasta, chicken wrap, quiche, and I had the monte cristo which was the best I ever had! I can't wait to go back to Tampa just to eat here!",2018-04-15 19:53:32
11LaR_wnmQpNf7fD6d6n1Q,4,I love this place.  Everything I've had seems really fresh.  The hummus is really tasty and the ambiance is nice and relaxed.,2014-11-12 20:45:06
I64eVtoBWV47Tnhv09gAsA,5,"We went at the recommendation of a friend.  We got the beef carpaccio, burger, and truffle fries.  It was a great experience ans it definitely met my high expectations for the place.  These was a wait of 40 min for a walk in but it was cool since Cycle Brewing was right across the street :).  Make sure to call in if you don't want to wait but they also have a neat waiting room that used to be a hotel lobby.",2018-04-15 19:23:39
lRml4apvL3738jOxDbE9LA,5,Very good hole in the wall. Got some chili fries here with my girlfriend. They were great and the service was awesome.,2016-03-07 16:54:13
3yPPtvp3uCyNkrrDAbnMyA,5,"This place was by far the best food we had around Tampa. We were very pleasantly surprised by the atmosphere upon walking into the restaurant. The decorations and atmosphere were very fancy, but we still felt comfortable wearing jeans. The service we received was fantastic. Our waiter was able to help us with anything we needed, was very attentive, and had great recommendations. We started with the beef empanadas and chicken empanadas which were some of the best I have ever had. We also got the cheese bread which was delectable and so soft and moist. For my entree, I got their sampler plate which came with the chicken curry, which was out of this world tender and very tasty, the jerk chicken, which was way to spicy for my liking, and the brown stew which was also very good. Other than the spiciness of the jerk chick, which is how it is supposed to be, I have nothing I could even think to complain about this place. By far the most tender and tastiest curry chicken I have had. If I lived anywhere near this place, I would be a regular, and would order the curry chicken everytime.",2017-03-27 20:46:30
WitMZAUTbYZQ8baxYChyrg,5,The restaurant is beautiful and food is amazing.  I purchased red snapper bento box and it is a generous portion. Staff is very friendly.,2018-04-04 16:45:28
EryXJHOtFghsCJiKRTZWDw,5,"Today was our first visit.  My husband tried two different varieties of cold brew and enjoyed each.  I had the mango iced tea and the blueberry rooibos.  Both were flavorful and a nice size.  We also tried the peanut butter balls, which are incredible.

The service was friendly and fast, and the cafe had plenty of comfortable seating.  I really enjoyed the atmosphere and look forward to coming back.  I've never seen any cafe with as many cold brew coffee varieties.",2018-05-28 22:59:51
ggMNjmR6oZmZEzuH4Dm6KA,4,"Rumfish is as I expected,
A bit overpriced for what you get and sort of like a Hard Rock, Planet Hollywood, Rainforest Cafe thing...
You pay for the fish tank

Menu lights up, but it's one page of overpriced entree's
B- to B+ food",2017-06-28 14:27:06
kvE4osH5mz5huC7J7M6oRQ,5,"I have enjoyed this spot for several years and it has always been 5 star. The staff is always friendly and the sushi always fresh. It is small and quaint,  a nice get away.",2016-10-14 17:54:45
lmLyvVWER6IEiEbsefAn5A,5,"Sat at the outdoor bar, by far my favorite place at st. Pete. Live music, cool air blowing from the cielling fans, friendly bartender, and oh so delicious food! Our bartender recommended the Tuna topped oysters (sorry can't remember the name) and I had the lobster ravioli, yum!! Great atmosphere! Loved everything!",2018-08-24 00:28:20
WzlcceuoJPtuNU807640Rg,4,"I've never had any meal here other than pizza, and I probably never will.  Their pizza is just *that* good.

I grew up in Maryland, and whenever our family got pizza, it was from Ledo's.  After driving by this location on Dale Mabry multiple times, and laughing at the coincidence of a pizza place using the same name as my favorite place in MD, I looked it up online and realized it IS the same place.  Woo hoo!  I've been here three times now, and the pizza is just like I remembered, and just as good as I hoped it would be.

To start with - the pizza is square, and the pieces are cut into little squares.  It's thin crust, which is my favorite kind of pizza, as I hate filling up on dough.  The red sauce is sweet, and very distinctive.  I've tried all different varieties of pizza here, but I always come back to the classic pepperoni pizza.  Each individual square piece of pizza gets it own thick cut slice of pepperoni on top.  Heaven!  Then, before you know it, you've eaten multiple squares, and you roll out the door, fat and happy.

Service was good, waitress was friendly, and stopped by frequently to make sure we had what we needed.  I do wish they supplied better quality paper napkins, as I went through about 1 per slice, but at least they are on the table to grab as many as you need.  Long and short of it - you know I'll be back!",2013-12-29 11:49:13
1omGQ7vXJJ4_UwVHbbZquA,5,Awesome food and service!!!  Authentic Chicago Vienna beef hot dog...all the way down to that bright green relish. I will definitely be back!,2016-07-25 16:10:36
C5aAK5VTD8hMdlwRLgYUrw,5,I cannot day enough good things about this place. I have been to various markets all around the world and Mazzaro's falls in my top 3. The prices are ridiculously inexpensive and everything tastes amazing. It's hard to rope yourself in from not buying everything. The bakery cookies are fresh and different from others in the area and the meal options such as anti pasta or even the veal Park taste just like your grandma made it. Aces and a must visit if you are visiting in town.,2018-04-15 14:41:13
520SOYBUwvwYwCq6DHCAMQ,3,"My revisit update offers the same rating, for different reasons.  This is still a pretty expensive burger place...maybe get rid of one of the guys and lower the price 20%. ;) 

The burgers are real good and the toppings make it super delicious.

On this visit my bacon cheeseburger was somewhat baconless...it had three small chips of bacon, like it was the last pieces left.

Apparently visiting after dinner is a no-no.",2014-04-02 00:23:30
gVgm-dHUlX19AZKY2MOy7g,1,"I was very excited to try this place. Went at 2:30 on Saturday. They are supposed to open at 2. After ordering, my friend and I were told that ""nothing was prepped"" and it would be 25 more minutes. We said we did not mind waiting. We waited an hour but nothing was ever ""prepped"", except Mac and cheese or charcuterie. We had the charcuterie and left. There was no attempt to make things right or explain. Very strange experience and poor/ no customer service. The waiter was nice though, and I felt sorry for him.",2018-06-09 19:43:45
frDrC0aeiA-Dn1Un_JqBbQ,5,"This is one of my favorite restaurants. The ambience is great and appropriately small. The menu options are nice, and I ordered the steak au jus and truffle oil fries. I could keep going back only for the truffle oil fries. It is absolutely the best. The service is excellent as well. I dropped my fork, and the waiter appeared with a new fork in a flash like the butler on Mr. Deeds. I will definitely return for the third time, and highly recommend this restaurant for when you are in downtown St. Pete!",2017-04-08 04:46:03
